image_id,labels
img102.jpg,l1 l6
img103.jpg,l0 l1
img11.jpg,l0 l1 l2 l4 l5 l6 l13 l14 l16 l25 l28 l29 l38 l40 l53 l56 l68 l77 l82 l83 l91
img113.jpg,l1
img114.jpg,l1 l6
img121.jpg,l1
img126.jpg,l0 l2 l6
img131.jpg,l3 l9
img136.jpg,l1
img137.jpg,l1
img139.jpg,l1 l3 l7 l12 l13 l16 l19 l21 l22 l23 l27 l29 l31 l33 l34 l36 l37 l38 l40 l41 l42 l43 l44 l45 l46 l47 l48 l49 l50 l51 l52 l53 l54 l55 l56 l57 l59 l60 l61 l62 l64 l67 l68 l69 l70 l72 l74 l75 l77 l78 l79 l80 l83 l86 l87 l88 l89 l90 l91
img140.jpg,l0 l6 l19
img15.jpg,l2 l3 l6 l8 l10 l12 l13 l20 l27 l35 l36 l48 l51
img150.jpg,l1
img151.jpg,l0 l1 l3 l5 l7 l9 l10 l19 l20 l22 l32 l34 l39 l43 l45 l59 l74
img152.jpg,l0 l1 l3 l4 l14 l19 l23 l50 l83
img156.jpg,l1 l6
img161.jpg,l1
img166.jpg,l3 l10
img167.jpg,l2 l8 l9 l13 l30 l36 l44 l47 l51 l68 l70 l78 l88
img170.jpg,l1 l6 l19
img173.jpg,l0 l1 l2 l3 l4 l5 l6 l7 l8 l9 l10 l11 l12 l14 l15 l16 l17 l18 l19 l20 l21 l22 l23 l24 l25 l26 l27 l28 l29 l30 l31 l32 l33 l34 l35 l36 l37 l38 l39 l40 l41 l42 l43 l44 l45 l46 l47 l48 l49 l50 l51 l52 l53 l54 l55 l56 l57 l58 l59 l61 l62 l63 l64 l65 l66 l67 l69 l70 l71 l72 l73 l74 l75 l76 l77 l78 l79 l80 l81 l82 l83 l84 l85 l86 l87 l88 l89 l90 l91
img176.jpg,l0 l1 l2 l3 l4 l5 l7 l8 l9 l10 l11 l12 l13 l14 l15 l16 l17 l18 l20 l21 l22 l23 l24 l25 l26 l27 l28 l29 l30 l31 l32 l33 l34 l35 l36 l37 l38 l39 l40 l41 l42 l43 l44 l45 l46 l47 l48 l49 l50 l51 l52 l53 l54 l55 l56 l57 l58 l59 l60 l61 l62 l63 l64 l65 l66 l67 l68 l69 l70 l71 l72 l73 l74 l75 l76 l77 l78 l79 l80 l81 l82 l83 l84 l85 l86 l87 l88 l89 l90 l91
img18.jpg,l0 l1 l5 l7 l22 l23
img180.jpg,l1
img181.jpg,l1
img182.jpg,l0 l1
img183.jpg,l1 l2 l3 l7 l8 l9 l10 l11 l12 l13 l16 l23 l30 l32 l33 l36 l47 l50 l52 l53 l54 l61 l62 l64 l66 l67 l70 l78 l83 l84 l88 l89 l90 l91
img189.jpg,l1
img192.jpg,l0 l1
img194.jpg,l1 l2
img195.jpg,l0 l1 l2
img206.jpg,l1 l2 l5 l6 l10 l13 l36 l47
img208.jpg,l0 l7 l13 l60
img209.jpg,l1 l2 l5 l13 l23 l33 l36 l47 l55
img211.jpg,l1 l2
img212.jpg,l1 l2 l3
img218.jpg,l8 l30 l70 l78 l88
img22.jpg,l1 l5
img221.jpg,l0 l1 l2 l3 l4 l5 l6 l7 l8 l9 l10 l11 l12 l13 l14 l15 l16 l17 l18 l19 l20 l21 l22 l23 l24 l25 l26 l27 l28 l29 l30 l31 l32 l33 l34 l35 l36 l37 l38 l39 l40 l41 l42 l43 l44 l45 l46 l47 l48 l49 l50 l51 l52 l53 l54 l55 l56 l57 l58 l59 l60 l61 l62 l63 l64 l65 l66 l67 l68 l69 l70 l71 l72 l73 l74 l75 l76 l77 l78 l79 l80 l81 l82 l83 l84 l85 l86 l87 l88 l89 l90 l91
img228.jpg,l2 l4 l5 l7 l10 l11 l12 l13 l15 l16 l17 l18 l20 l21 l24 l25 l26 l27 l29 l30 l32 l33 l35 l36 l37 l39 l41 l42 l47 l49 l52 l55 l56 l57 l58 l59 l60 l61 l63 l64 l65 l66 l67 l69 l71 l72 l73 l75 l76 l77 l79 l81 l83 l84 l85 l86 l87 l89 l90
img230.jpg,l0 l1 l4 l7 l11 l13 l14 l15 l16 l18 l19 l21 l22 l23 l24 l25 l27 l29 l31 l32 l33 l35 l36 l37 l42 l43 l44 l45 l47 l48 l50 l52 l53 l54 l55 l56 l57 l60 l61 l64 l65 l66 l67 l68 l69 l71 l73 l74 l75 l76 l77 l82 l83 l84 l85 l86 l87 l90 l91
img231.jpg,l0 l1 l2 l3 l4 l9 l10 l11 l16 l17 l22 l23 l27 l29 l31 l34 l39 l42 l45 l52 l54 l56 l59 l62 l64 l67 l69 l72 l74 l75 l80 l82 l83 l85 l86 l89
img234.jpg,l1 l3 l4 l7 l9 l11 l18 l33 l34 l45 l52 l53 l54 l56 l60 l64 l65 l67 l68 l71 l74 l76 l85 l86 l91
img238.jpg,l0 l1 l3 l4 l5 l8 l9 l14 l15 l16 l17 l20 l22 l23 l31 l34 l43 l45 l46 l49 l50 l52 l54 l58 l59 l61 l63 l66 l72 l74 l79 l80 l81 l82 l83 l88 l91
img243.jpg,l1 l4 l31
img247.jpg,l0 l1 l11 l20 l22 l31 l43 l49 l54 l61
img248.jpg,l1
img249.jpg,l0
img250.jpg,l0 l7 l13 l19 l20
img251.jpg,l0 l7 l30 l32 l38 l40 l41 l45 l55 l74
img252.jpg,l0 l1 l2 l5 l7 l10 l11 l12 l13 l14 l16 l17 l18 l23 l24 l25 l28 l29 l36 l37 l38 l40 l43 l46 l47 l48 l50 l51 l52 l53 l56 l57 l58 l59 l60 l61 l63 l65 l66 l68 l69 l71 l72 l73 l75 l76 l79 l80 l81 l84 l89
img257.jpg,l0 l4 l5 l6 l7 l10 l11 l12 l13 l15 l17 l19 l21 l28 l35 l36 l37 l39 l41 l44 l47 l48 l50 l53 l55 l56 l58 l60 l63 l65 l66 l67 l68 l72 l73 l75 l76 l77 l79 l81 l83 l84 l86 l91
img259.jpg,l2 l4 l6 l10
img262.jpg,l2 l7 l8 l9 l12 l13 l14 l17 l18 l21 l28 l30 l35 l36 l38 l40 l41 l44 l45 l46 l47 l48 l49 l50 l52 l53 l55 l56 l57 l58 l60 l63 l67 l68 l70 l71 l72 l73 l74 l75 l76 l79 l81 l84 l85 l86 l87 l88 l91
img265.jpg,l7 l14 l82
img266.jpg,l2 l18 l19 l21 l22 l31 l34 l80
img279.jpg,l19
img280.jpg,l1
img281.jpg,l0 l1 l15 l18 l19 l21 l22 l24 l26 l28 l31 l34 l37 l48 l59 l72 l80 l82 l83 l87
img285.jpg,l0
img288.jpg,l0
img292.jpg,l0
img296.jpg,l0 l1 l2 l3 l4 l7 l9 l15 l16 l17 l27 l30 l34 l43 l45 l52 l55 l70
img3.jpg,l0 l1 l4 l6 l20
img300.jpg,l2 l10 l18
img33.jpg,l0 l1 l19 l22 l31
img37.jpg,l1
img39.jpg,l0 l6 l19 l20 l38 l40
img41.jpg,l1 l2
img42.jpg,l0 l2 l5 l7 l26 l38 l40 l47 l56 l71 l84
