image_id,labels
img102.jpg,l0 l5 l24 l26 l39 l41
img103.jpg,l1 l2 l10
img11.jpg,l0 l4 l78
img113.jpg,l2 l10 l34 l51
img114.jpg,l13 l51
img121.jpg,l0 l1 l2 l5 l6 l22 l31 l43 l54
img126.jpg,l0 l6
img131.jpg,l0 l8 l44 l75 l83
img136.jpg,l0 l44
img137.jpg,l1 l4
img139.jpg,l1
img140.jpg,l1 l22
img15.jpg,l53
img150.jpg,l3 l5 l12 l23 l58 l78
img151.jpg,l3 l5 l7 l12
img152.jpg,l0 l5 l7 l14
img156.jpg,l1 l7 l11 l43
img161.jpg,l0 l1 l6 l38 l40
img166.jpg,l1 l2 l3 l8 l12 l76
img167.jpg,l0 l2 l7 l12 l50
img170.jpg,l0 l1 l3 l21 l83
img173.jpg,l0 l1 l4
img176.jpg,l0 l1 l4 l5 l85
img18.jpg,l53
img180.jpg,l0 l1 l5 l30
img181.jpg,l1 l2 l3 l10 l11
img182.jpg,l0 l1 l3
img183.jpg,l1 l20
img189.jpg,l0 l1 l2 l6 l9 l20 l32 l49
img192.jpg,l0 l1 l2 l3 l11 l12
img194.jpg,l0 l2
img195.jpg,l0 l2 l22 l31 l33
img206.jpg,l0 l1 l2 l5 l12
img208.jpg,l13
img209.jpg,l0 l1 l2 l10
img211.jpg,l1 l5
img212.jpg,l1 l12 l30
img218.jpg,l8 l30 l70 l78 l88
img22.jpg,l1 l2 l18 l21 l71
img221.jpg,l5 l6 l26 l28
img228.jpg,l1 l4 l7 l17 l42 l69
img230.jpg,l1 l4 l7 l69
img231.jpg,l4 l7 l17 l69
img234.jpg,l1 l3 l4 l5 l7 l9 l42
img238.jpg,l0 l11
img243.jpg,l0 l2 l5 l6
img247.jpg,l1 l2 l5 l6 l10 l56
img248.jpg,l1 l25
img249.jpg,l1
img250.jpg,l3 l23 l25
img251.jpg,l1 l11 l12
img252.jpg,l11 l25 l29
img257.jpg,l1 l12 l30
img259.jpg,l8
img262.jpg,l88
img265.jpg,l89
img266.jpg,l1 l3
img279.jpg,l0 l5 l6 l38 l40
img280.jpg,l0 l5 l83
img281.jpg,l3 l4 l24
img285.jpg,l0
img288.jpg,l0
img292.jpg,l0 l3 l5
img296.jpg,l3 l24 l26 l28 l48
img3.jpg,l0 l3 l4 l7 l17 l27 l81 l90
img300.jpg,l3 l6 l28 l48
img33.jpg,l0 l1 l2 l8
img37.jpg,l1 l36
img39.jpg,l8 l64
img41.jpg,l8 l11 l12 l16 l76
img42.jpg,l0 l1 l16
img43.jpg,l5
img48.jpg,l3 l7 l9 l16 l45 l67
img49.jpg,l3 l8 l76
img5.jpg,l0 l4 l17 l27 l58 l63 l79
img57.jpg,l1
img59.jpg,l3 l7 l9 l15
img69.jpg,l0 l1 l24 l41 l86
img71.jpg,l0
img73.jpg,l0 l57
img75.jpg,l0 l57
img79.jpg,l2
img8.jpg,l3 l78
img81.jpg,l2
img84.jpg,l13 l60 l75
img90.jpg,l0 l26 l90
img93.jpg,l13
img94.jpg,l13 l46
