image_id,labels
img102.jpg,l0 l1 l5 l24 l39 l41
img103.jpg,l1 l2
img11.jpg,l0 l4
img113.jpg,l51
img114.jpg,l75
img121.jpg,l0 l1 l2 l6 l31 l43
img126.jpg,l0 l1 l6 l31
img131.jpg,l8
img136.jpg,l1
img137.jpg,l1 l59
img139.jpg,l1 l2
img140.jpg,l0 l1 l22
img15.jpg,l1 l2 l30 l53 l91
img150.jpg,l3 l14
img151.jpg,l0 l1 l5 l7
img152.jpg,l0 l5 l7 l14
img156.jpg,l0 l1 l2 l3 l5 l7 l11 l14
img161.jpg,l0 l1 l6 l38 l40
img166.jpg,l0 l1 l2 l7 l8 l12
img167.jpg,l1
img170.jpg,l0 l1 l3 l21 l83
img173.jpg,l1 l4
img176.jpg,l0 l4
img18.jpg,l1 l2 l3 l53
img180.jpg,l0 l1 l83
img181.jpg,l0 l1 l2 l7 l10 l51
img182.jpg,l0 l1 l3
img183.jpg,l1 l20 l36
img189.jpg,l0 l1 l6 l61
img192.jpg,l0 l1 l3 l11 l33 l62
img194.jpg,l0 l1 l2 l3 l5 l22 l30
img195.jpg,l0 l2 l3 l30 l31 l39
img206.jpg,l0 l1 l2 l6
img208.jpg,l50
img209.jpg,l0 l1 l36 l59
img211.jpg,l0 l1 l2 l15 l24
img212.jpg,l1 l2 l83
img218.jpg,l8 l30 l70 l78 l88
img22.jpg,l1 l2 l18 l21 l71
img221.jpg,l0 l6
img228.jpg,l1 l4 l16 l17 l23 l42 l69
img230.jpg,l1 l3 l4 l17 l23 l42 l69
img231.jpg,l0 l4 l42 l69
img234.jpg,l1 l3 l4
img238.jpg,l0
img243.jpg,l0 l1 l2 l5 l6 l7
img247.jpg,l0 l1 l2 l5 l6 l7 l10
img248.jpg,l25 l29
img249.jpg,l2 l25 l29
img250.jpg,l7 l16 l29
img251.jpg,l11
img252.jpg,l11 l25 l29
img257.jpg,l1 l2 l36
img259.jpg,l4 l8
img262.jpg,l1
img265.jpg,l1
img266.jpg,l1 l5 l9
img279.jpg,l0 l6 l38 l40 l85
img280.jpg,l0 l5
img281.jpg,l0 l3 l24
img285.jpg,l0
img288.jpg,l0
img292.jpg,l0 l1 l3 l83
img296.jpg,l0 l3 l24 l28 l48
img3.jpg,l0 l3 l4 l27 l81
img300.jpg,l3 l6 l48
img33.jpg,l0 l1 l6
img37.jpg,l36
img39.jpg,l1
img41.jpg,l16 l76
img42.jpg,l1
img43.jpg,l0 l5
img48.jpg,l0 l3 l7 l9 l45 l67
img49.jpg,l0 l13
img5.jpg,l0 l4 l17 l27 l58 l63 l79
img57.jpg,l4 l34
img59.jpg,l0 l3 l14 l52
img69.jpg,l0 l1 l24 l41 l86
img71.jpg,l0
img73.jpg,l0 l57 l62
img75.jpg,l0 l57
img79.jpg,l1
img8.jpg,l1
img81.jpg,l1
img84.jpg,l13 l60 l75
img90.jpg,l0 l8
img93.jpg,l75
img94.jpg,l1
