image_id,labels
img102.jpg,l0 l1 l5
img103.jpg,l0 l1 l2 l7
img11.jpg,l1 l4
img113.jpg,l10
img114.jpg,l51
img121.jpg,l0 l1 l6 l19 l22
img126.jpg,l0 l6
img131.jpg,l1
img136.jpg,l44
img137.jpg,l0 l1 l4 l80
img139.jpg,l1
img140.jpg,l1 l4 l22
img15.jpg,l1 l7 l53
img150.jpg,l1
img151.jpg,l0 l5 l7 l9
img152.jpg,l5 l7
img156.jpg,l1 l2 l3 l5 l7
img161.jpg,l0 l1 l6 l20 l38 l40
img166.jpg,l0 l1 l2 l7 l8
img167.jpg,l1
img170.jpg,l0 l1 l3
img173.jpg,l4 l17 l64
img176.jpg,l0 l4
img18.jpg,l1 l2 l7
img180.jpg,l0 l1 l5 l30
img181.jpg,l0 l1 l2 l10
img182.jpg,l0 l1 l22 l74
img183.jpg,l1 l6 l20
img189.jpg,l1 l5 l6
img192.jpg,l0 l1 l2 l3 l4 l33
img194.jpg,l0 l2 l5
img195.jpg,l0 l5 l82
img206.jpg,l0 l1 l2 l5 l7
img208.jpg,l1 l2 l5 l13
img209.jpg,l0 l1 l2 l5 l36 l47
img211.jpg,l1 l2 l5 l15 l18
img212.jpg,l1 l2 l5 l18 l55
img218.jpg,l8 l30 l70 l78 l88
img22.jpg,l1 l2 l7 l15 l18 l21 l43 l71
img221.jpg,l0 l28
img228.jpg,l1 l4 l52
img230.jpg,l1 l3 l4 l9 l42
img231.jpg,l1 l4 l9
img234.jpg,l3 l4 l9
img238.jpg,l0 l1 l5 l11
img243.jpg,l0 l1 l2 l6 l20
img247.jpg,l0 l1 l2 l3 l6 l7
img248.jpg,l25 l29
img249.jpg,l2
img250.jpg,l25 l29 l73
img251.jpg,l0 l1 l3
img252.jpg,l3 l8 l25 l70 l79
img257.jpg,l0 l1
img259.jpg,l8
img262.jpg,l8 l88
img265.jpg,l8
img266.jpg,l1 l20 l79 l80
img279.jpg,l38 l40
img280.jpg,l0 l3
img281.jpg,l80
img285.jpg,l0
img288.jpg,l0
img292.jpg,l0 l1 l5
img296.jpg,l0 l26 l28 l48
img3.jpg,l0 l3 l4 l27
img300.jpg,l0 l6 l41
img33.jpg,l2 l4 l10 l64
img37.jpg,l1 l4
img39.jpg,l1
img41.jpg,l1
img42.jpg,l1 l27
img43.jpg,l14
img48.jpg,l0 l3 l9 l16 l67
img49.jpg,l0 l1
img5.jpg,l0 l4 l27 l58 l63 l79
img57.jpg,l34
img59.jpg,l0 l3 l9
img69.jpg,l0 l1 l39 l41
img71.jpg,l1
img73.jpg,l1 l8
img75.jpg,l0 l24
img79.jpg,l2
img8.jpg,l50
img81.jpg,l2
img84.jpg,l0 l13 l75
img90.jpg,l0 l26
img93.jpg,l1
img94.jpg,l1
