image_id,labels
img102.jpg,l0 l1 l5 l26 l39 l41
img103.jpg,l0 l1 l2 l15
img11.jpg,l0 l1 l4
img113.jpg,l10
img114.jpg,l44 l51
img121.jpg,l0 l1 l6 l19 l22
img126.jpg,l0 l1 l6 l38 l40
img131.jpg,l1
img136.jpg,l44
img137.jpg,l1 l4 l21
img139.jpg,l1 l12
img140.jpg,l0 l1 l22
img15.jpg,l1 l53
img150.jpg,l1
img151.jpg,l0 l5 l7 l9
img152.jpg,l3 l5 l7 l14
img156.jpg,l1 l2 l5 l7 l27
img161.jpg,l0 l1 l6 l38 l40
img166.jpg,l0 l1 l8
img167.jpg,l1
img170.jpg,l0 l1 l3 l21
img173.jpg,l1 l4
img176.jpg,l0 l1 l4
img18.jpg,l1 l2 l7
img180.jpg,l0 l1 l3
img181.jpg,l0 l1 l2
img182.jpg,l0 l1 l74
img183.jpg,l6 l20
img189.jpg,l0 l1 l5 l6 l41
img192.jpg,l0 l1 l4 l33
img194.jpg,l0 l2
img195.jpg,l0
img206.jpg,l0 l1 l2 l5 l7 l54
img208.jpg,l1 l2 l5
img209.jpg,l0 l1 l5
img211.jpg,l1 l3 l5 l15 l18
img212.jpg,l1 l2 l5 l18 l55
img218.jpg,l8 l30 l70 l78 l88
img22.jpg,l1 l2 l15 l18 l21 l71
img221.jpg,l28
img228.jpg,l1 l4 l42
img230.jpg,l1 l4 l42
img231.jpg,l1 l4 l9
img234.jpg,l0 l1 l3 l4 l9
img238.jpg,l0 l11
img243.jpg,l0 l1 l2 l5 l6 l12
img247.jpg,l1 l2 l3 l6 l7
img248.jpg,l0 l25 l29
img249.jpg,l2
img250.jpg,l0 l25 l29
img251.jpg,l3 l8
img252.jpg,l25 l70 l79
img257.jpg,l0 l1
img259.jpg,l8 l31
img262.jpg,l8 l64
img265.jpg,l8
img266.jpg,l1 l3 l79
img279.jpg,l0 l6 l38 l40
img280.jpg,l0 l1 l5
img281.jpg,l0 l4 l80
img285.jpg,l0
img288.jpg,l0
img292.jpg,l0 l1 l5
img296.jpg,l0 l6 l28 l48
img3.jpg,l0 l3 l4 l27
img300.jpg,l0 l3 l5 l6
img33.jpg,l0
img37.jpg,l1
img39.jpg,l0
img41.jpg,l1 l27
img42.jpg,l5 l14 l27
img43.jpg,l4 l7
img48.jpg,l0 l3 l9 l16
img49.jpg,l0 l1 l33 l76
img5.jpg,l0 l4 l6 l58 l63 l79
img57.jpg,l34
img59.jpg,l0 l1 l3 l7 l9
img69.jpg,l0 l26 l39
img71.jpg,l1
img73.jpg,l0 l57
img75.jpg,l0 l24
img79.jpg,l2
img8.jpg,l50
img81.jpg,l0 l2
img84.jpg,l13 l60 l75
img90.jpg,l0 l26 l57
img93.jpg,l1
img94.jpg,l0
